lang,question,detectedLang,confidence,via,status
SE,"Vilka färger finns i serien Lava?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Albero?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Alpine?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Anniversario?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Antique?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Ardesia?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Argresia?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Beton?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Cemento?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Cortina?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Grotta?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Iris?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Kvarts?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Manhattan?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Materia?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Meteo?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Mista?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Nature?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Nordique?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Quartz?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Roccia?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Slate?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Stella?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Stone?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Strada?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Travertin?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Trentino?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Vintage?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns i serien Konjak?",SE,1,short-lexicon,PASS
SE,"Vilka mått finns klinkerdäck® i?",SE,1,short-lexicon,PASS
SE,"Vilka färger finns tillgängliga?",SE,1,short-lexicon,PASS
SE,"Vilken vikt har en platta?",SE,1,short-lexicon,PASS
SE,"Vilket material tillverkas klinkerdäck® av?",SE,0.7,heuristic-group,PASS
SE,"Har plattorna någon CE-märkning?",SE,1,short-lexicon,PASS
SE,"Finns det olika ytstrukturer (släta, strukturerade)?",SE,1,short-lexicon,PASS
SE,"Finns det tekniska datablad att ladda ner?",SE,1,short-lexicon,PASS
SE,"Är plattorna resistenta mot kemikalier?",SE,1,short-lexicon,PASS
SE,"Vilka toleranser gäller för mått och form?",SE,1,short-lexicon,PASS
