
--- TORTURE RUN 1/10 (MODE=backend IP=127.0.0.1) 2025-10-06T15:17:50.882Z ---
[2025-10-06T15:17:50.882Z] "Hej, hur mår du?" expected=SE gate=— core=SE(short-lexicon:0.8) backend=— final=SE → PASS
[2025-10-06T15:17:50.882Z] "Varför är klinkerdäck dyra?" expected=SE gate=SE core=SE(regex-exclusive:1) backend=— final=SE → PASS
[2025-10-06T15:17:50.882Z] "Tack för hjälpen!" expected=SE gate=SE core=SE(regex-exclusive:1) backend=— final=SE → PASS
[2025-10-06T15:17:50.882Z] "Vilken färg passar bäst till badrum?" expected=SE gate=SE core=SE(short-lexicon:1) backend=— final=SE → PASS
[2025-10-06T15:17:50.882Z] "Hvordan har du det i dag?" expected=DA gate=DA core=DA(regex-exclusive:1) backend=— final=DA → PASS
[2025-10-06T15:17:50.882Z] "Hvilken klinker passer bedst?" expected=DA gate=DA core=DA(regex-exclusive:1) backend=— final=DA → PASS
[2025-10-06T15:17:50.882Z] "Tak for hjælpen!" expected=DA gate=DA core=DA(regex-exclusive:1) backend=— final=DA → PASS
[2025-10-06T15:17:50.882Z] "Welche Fliesen sind am besten?" expected=DE gate=DE core=DE(regex-exclusive:1) backend=— final=DE → PASS
[2025-10-06T15:17:50.882Z] "Muss ich die Fliesen gegen Frost schützen?" expected=DE gate=DE core=DE(regex-exclusive:1) backend=— final=DE → PASS
[2025-10-06T15:17:50.882Z] "Danke schön!" expected=DE gate=DE core=DE(short-lexicon:1) backend=— final=DE → PASS
[2025-10-06T15:17:50.882Z] "How are you doing today?" expected=EN gate=EN core=EN(regex-exclusive:1) backend=— final=EN → PASS
[2025-10-06T15:17:50.882Z] "Why are tiles so expensive?" expected=EN gate=EN core=EN(regex-exclusive:1) backend=— final=EN → PASS
[2025-10-06T15:17:50.882Z] "Thanks a lot!" expected=EN gate=EN core=EN(short-lexicon:1) backend=— final=EN → PASS
[2025-10-06T15:17:50.882Z] "Ok, let's go!" expected=EN gate=— core=EN(short-lexicon:0.8) backend=— final=EN → PASS

--- TORTURE RUN 2/10 (MODE=backend IP=83.0.0.1) 2025-10-06T15:17:50.914Z ---
[2025-10-06T15:17:50.914Z] "Hej, hur mår du?" expected=SE gate=— core=SE(short-lexicon:0.8) backend=— final=SE → PASS
[2025-10-06T15:17:50.914Z] "Varför är klinkerdäck dyra?" expected=SE gate=SE core=SE(regex-exclusive:1) backend=— final=SE → PASS
[2025-10-06T15:17:50.914Z] "Tack för hjälpen!" expected=SE gate=SE core=SE(regex-exclusive:1) backend=— final=SE → PASS
[2025-10-06T15:17:50.914Z] "Vilken färg passar bäst till badrum?" expected=SE gate=SE core=SE(short-lexicon:1) backend=— final=SE → PASS
[2025-10-06T15:17:50.914Z] "Hvordan har du det i dag?" expected=DA gate=DA core=DA(regex-exclusive:1) backend=— final=DA → PASS
[2025-10-06T15:17:50.914Z] "Hvilken klinker passer bedst?" expected=DA gate=DA core=DA(regex-exclusive:1) backend=— final=DA → PASS
[2025-10-06T15:17:50.914Z] "Tak for hjælpen!" expected=DA gate=DA core=DA(regex-exclusive:1) backend=— final=DA → PASS
[2025-10-06T15:17:50.914Z] "Welche Fliesen sind am besten?" expected=DE gate=DE core=DE(regex-exclusive:1) backend=— final=DE → PASS
