iter,expected,input,gateLang,coreLang,coreVia,coreConf,backendStatus,backendLang,viaCombined,passFail
"1","SE","Hej, hur mår du?","","SE","short-lexicon","0.8","","","short-lexicon","PASS"
"1","SE","Varför är klinkerdäck dyra?","SE","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"1","SE","Tack för hjälpen!","SE","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"1","SE","Vilken färg passar bäst till badrum?","SE","SE","short-lexicon","1","","","short-lexicon","PASS"
"1","DA","Hvordan har du det i dag?","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"1","DA","Hvilken klinker passer bedst?","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"1","DA","Tak for hjælpen!","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"1","DE","Welche Fliesen sind am besten?","DE","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"1","DE","Muss ich die Fliesen gegen Frost schützen?","DE","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"1","DE","Danke schön!","DE","DE","short-lexicon","1","","","short-lexicon","PASS"
"1","EN","How are you doing today?","EN","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"1","EN","Why are tiles so expensive?","EN","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"1","EN","Thanks a lot!","EN","EN","short-lexicon","1","","","short-lexicon","PASS"
"1","EN","Ok, let's go!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"2","SE","Hej, hur mår du?","","SE","short-lexicon","0.8","","","short-lexicon","PASS"
"2","SE","Varför är klinkerdäck dyra?","SE","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"2","SE","Tack för hjälpen!","SE","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"2","SE","Vilken färg passar bäst till badrum?","SE","SE","short-lexicon","1","","","short-lexicon","PASS"
"2","DA","Hvordan har du det i dag?","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"2","DA","Hvilken klinker passer bedst?","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"2","DA","Tak for hjælpen!","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"2","DE","Welche Fliesen sind am besten?","DE","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"2","DE","Muss ich die Fliesen gegen Frost schützen?","DE","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"2","DE","Danke schön!","DE","DE","short-lexicon","1","","","short-lexicon","PASS"
"2","EN","How are you doing today?","EN","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"2","EN","Why are tiles so expensive?","","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"2","EN","Thanks a lot!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"2","EN","Ok, let's go!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"3","SE","Hej, hur mår du?","","SE","short-lexicon","0.8","","","short-lexicon","PASS"
"3","SE","Varför är klinkerdäck dyra?","SE","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"3","SE","Tack för hjälpen!","SE","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"3","SE","Vilken färg passar bäst till badrum?","SE","SE","short-lexicon","1","","","short-lexicon","PASS"
"3","DA","Hvordan har du det i dag?","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"3","DA","Hvilken klinker passer bedst?","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"3","DA","Tak for hjælpen!","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"3","DE","Welche Fliesen sind am besten?","DE","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"3","DE","Muss ich die Fliesen gegen Frost schützen?","DE","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"3","DE","Danke schön!","DE","DE","short-lexicon","1","","","short-lexicon","PASS"
"3","EN","How are you doing today?","EN","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"3","EN","Why are tiles so expensive?","","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"3","EN","Thanks a lot!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"3","EN","Ok, let's go!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"4","SE","Hej, hur mår du?","","SE","short-lexicon","0.8","","","short-lexicon","PASS"
"4","SE","Varför är klinkerdäck dyra?","SE","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"4","SE","Tack för hjälpen!","SE","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"4","SE","Vilken färg passar bäst till badrum?","SE","SE","short-lexicon","1","","","short-lexicon","PASS"
"4","DA","Hvordan har du det i dag?","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"4","DA","Hvilken klinker passer bedst?","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"4","DA","Tak for hjælpen!","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"4","DE","Welche Fliesen sind am besten?","DE","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"4","DE","Muss ich die Fliesen gegen Frost schützen?","DE","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"4","DE","Danke schön!","DE","DE","short-lexicon","1","","","short-lexicon","PASS"
"4","EN","How are you doing today?","EN","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"4","EN","Why are tiles so expensive?","","EN","regex-exclusive","1","","","regex-exclusive","PASS"
"4","EN","Thanks a lot!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"4","EN","Ok, let's go!","","EN","short-lexicon","0.8","","","short-lexicon","PASS"
"5","SE","Hej, hur mår du?","","SE","short-lexicon","0.8","","","short-lexicon","PASS"
"5","SE","Varför är klinkerdäck dyra?","SE","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"5","SE","Tack för hjälpen!","SE","SE","regex-exclusive","1","","","regex-exclusive","PASS"
"5","SE","Vilken färg passar bäst till badrum?","SE","SE","short-lexicon","1","","","short-lexicon","PASS"
"5","DA","Hvordan har du det i dag?","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"5","DA","Hvilken klinker passer bedst?","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"5","DA","Tak for hjælpen!","DA","DA","regex-exclusive","1","","","regex-exclusive","PASS"
"5","DE","Welche Fliesen sind am besten?","DE","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"5","DE","Muss ich die Fliesen gegen Frost schützen?","DE","DE","regex-exclusive","1","","","regex-exclusive","PASS"
"5","DE","Danke schön!","DE","DE","short-lexicon","1","","","short-lexicon","PASS"
"5","EN","How are you doing today?","EN","EN","regex-exclusive","1","","","regex-exclusive","PASS"
