question_se,answer_se,Källa FAQ / AI
Vilka färger finns i serien Lava?,"Följande färger finns i Lava:
  - Etna
  - Marsili
  - Salina
  - Vesuvio",
Vilka färger finns i serien Albero?,"Följande färger finns i serien Albero: Gelso, Mandorlo, Nocciolo",
Vilka färger finns i serien Alpine?,"Följande färger finns i serien Alpine: Bocote, Cobolo, Mix Dark Chevry",
Vilka färger finns i serien Anniversario?,"Följande färger finns i Anniversario:
  - Grå
  - Ljusgrå
  - Mörkgrå",
Vilka färger finns i serien Antique?,"Följande färger finns i serien Antique: Dune Carved, Nuit Carved, Opal Carved",
Vilka färger finns i serien Ardesia?,"Följande färger finns i serien Ardesia: Bianco, Cenere, Grigio",
Vilka färger finns i serien Argresia?,"Följande färger finns i Argresia:
  - Svart",
Vilka färger finns i serien Beton?,"Följande färger finns i serien Beton: Cemento, Cenere, Sandalo",
Vilka färger finns i serien Cemento?,"Följande färger finns i serien Cemento: Clay, Grit, Land",
Vilka färger finns i serien Cortina?,"Följande färger finns i serien Cortina: Basalto, Calcite, Cenere",
Vilka färger finns i serien Grotta?,"Följande färger finns i serien Grotta: Porfido, Silver Black, Silver White",
Vilka färger finns i serien Iris?,"Följande färger finns i serien Iris: Astra, Crono, Geo",
Vilka färger finns i serien Kvarts?,"Följande färger finns i Kvarts:
  - Grå",
Vilka färger finns i serien Manhattan?,"Följande färger finns i Manhattan:
  - Midtown
  - Nolita
  - Soho
  - Tribeca",
Vilka färger finns i serien Materia?,"Följande färger finns i Materia:
  - Upcendre
  - Upcharbon
  - Upcrete
  - Upivoire",
Vilka färger finns i serien Meteo?,"Följande färger finns i Meteo:
  - Dark
  - Fog
  - Salt
  - Sand",
Vilka färger finns i serien Mista?,"Följande färger finns i Mista:
  - Agate
  - Pearl
  - Shell
  - Tahiti",
Vilka färger finns i serien Nature?,"Följande färger finns i serien Nature: Nut, Nut Doga, Oak",
Vilka färger finns i serien Nordique?,"Följande färger finns i serien Nordique: Evo Greyge, Evo Gris Fonce, Evo Noir",
Vilka färger finns i serien Quartz?,"Följande färger finns i Quartz:
  - Antracite
  - Diaspro
  - Madera
  - Prasio",
Vilka färger finns i serien Roccia?,"Följande färger finns i Roccia:
  - Antracite
  - Cream
  - Light Grey
  - Mud",
Vilka färger finns i serien Slate?,"Följande färger finns i Slate:
  - Bly
  - Grafite
  - Grå",
Vilka färger finns i serien Stella?,"Följande färger finns i Stella:
  - Bone
  - Cement
  - Plomb",
Vilka färger finns i serien Stone?,"Följande färger finns i Stone:
  - Landstone
  - Nightstone
  - Silverstone
  - Sunstone",
Vilka färger finns i serien Strada?,"Följande färger finns i Strada:
  - Saint Luois
  - Santa Fe'
  - Santa Monica",
Vilka färger finns i serien Travertin?,"Följande färger finns i Travertin:
  - Beige",
Vilka färger finns i serien Trentino?,"Följande färger finns i serien Trentino: Avana, Canapa, Lino",
Vilka färger finns i serien Vintage?,"Följande färger finns i Vintage:
  - Bruges
  - Gent
  - Namur",
Vilka färger finns i serien Konjak?,"Följande färger finns i Konjak:
  - Konjak",
Vilka mått finns klinkerdäck® i?,Plattorna finns i flera olika standardmått. Se vår produktkatalog för aktuella storlekar.,
Vilka färger finns tillgängliga?,"Vi erbjuder flera färger, till exempel grå, svart och beige.",
Vilken vikt har en platta?,En platta väger i genomsnitt 16–64 kg beroende på storlek.,
Vilket material tillverkas klinkerdäck® av?,Plattorna är tillverkade i keramiskt material med hög hållfasthet.,
Har plattorna någon CE-märkning?,"Ja, klinkerdäck® är CE-märkt och uppfyller gällande byggstandarder.",
"Finns det olika ytstrukturer (släta, strukturerade)?","Ja, både släta och strukturerade ytor finns tillgängliga.",
Finns det tekniska datablad att ladda ner?,"Ja, tekniska datablad finns som PDF på vår hemsida.",
Är plattorna resistenta mot kemikalier?,"Ja, klinkerdäck® tål vanliga hushållskemikalier utan problem.",
Vilka toleranser gäller för mått och form?,Toleranserna följer europeisk standard för keramiska utomhusplattor.,
Kan man lägga plattorna direkt på grus?,"Ja, klinkerdäck® kan läggas på ett stabilt grusunderlag.",
Måste man limma plattorna vid installation?,"Nej, normalt sett behöver plattorna inte limmas utan kan läggas löst på rätt underlag.",
Kan plattorna läggas på en träaltan?,"Ja, förutsatt att underlaget är jämnt och stabilt.",
Kan man kapa plattorna själv?,"Ja, plattorna kan kapas med vinkelslip och diamantklinga.",
Vilka verktyg rekommenderas för kapning?,Vinkelslip med diamantklinga ger bäst resultat.,
Kan man lägga plattorna på en balkong?,"Ja, klinkerdäck® är lämpligt för balkonger om konstruktionen är tillräckligt bärande.",
Behöver man distanskryss när man lägger plattorna?,"Ja, för att säkerställa jämna fogar rekommenderas distanskryss.",
Kan man lägga plattorna inomhus?,"Ja, klinkerdäck® kan även användas inomhus på lämpliga ytor.",
Fungerar plattorna på lutande underlag?,"Ja, men underlaget måste vara stabilt och dränerat.",
Hur rengör man plattorna bäst?,Använd vatten och en mjuk borste. För svårare smuts kan milda rengöringsmedel användas.,
Kan man använda högtryckstvätt på plattorna?,"Ja, men vi rekommenderar låg trycknivå och brett munstycke.",
Behöver plattorna behandlas med impregnering?,"Nej, klinkerdäck® kräver ingen impregnering.",
Hur tar man bort mossa och alger från plattorna?,Använd borste och milda rengöringsmedel eller algborttagare anpassad för stenytor.,
Hur påverkas plattorna av salt på vintern?,"Plattorna tål normalt vägsalt, men överdriven användning bör undvikas.",
"Kan plattorna missfärgas av vin, olja eller andra fläckar?","Fläckar kan uppstå, men går ofta bort med mild rengöring.",
Krävs det speciell vinterförvaring?,"Nej, klinkerdäck® kan ligga ute året runt.",
Hur lång livslängd har plattorna?,"Med rätt installation och underhåll har klinkerdäck® mycket lång livslängd, ofta flera decennier.",
Kan plattorna slipas eller renoveras?,"Nej, plattorna är färdigbehandlade och kräver ingen slipning.",
Är plattorna halksäkra?,"Ja, klinkerdäck® har halkskyddade ytor anpassade för utomhusbruk.",
Är klinkerdäck® brandsäkert?,"Ja, plattorna är brandsäkra och avger inga giftiga gaser vid brand.",
Kan man använda plattorna vid poolområden?,"Ja, klinkerdäck® är halkskyddat och lämpar sig för poolmiljöer.",
Är plattorna säkra för barn att leka på?,"Ja, ytan är halkskyddad och tålig för barnens lek.",
Kan äldre personer gå säkert på plattorna?,"Ja, halkskyddet gör att även seniorer kan gå säkert på ytan.",
Hur testas halksäkerheten?,Plattorna testas enligt europeisk standard för friktion och halkmotstånd.,
Kan plattorna bli hala vid isbildning?,"Ja, precis som alla utomhusytor kan de bli hala vid is, använd gärna sand.",
Finns det någon garanti på halkskyddet?,"Ja, halkskyddet gäller under hela produktens livslängd vid normal användning.",
Kan man använda halkskyddstejp tillsammans med plattorna?,"Nej, det behövs inte eftersom ytan redan är halksäker.",
Hur lång är livslängden på klinkerdäck®?,"Plattorna har mycket lång livslängd, ofta över 30 år.",
Är plattorna UV-beständiga?,"Ja, de bleks inte av solljus.",
Tål plattorna frost och kyla?,"Ja, klinkerdäck® är frostsäkert och kräver ingen vinterförvaring.",
Är plattorna resistenta mot slitage?,"Ja, de är mycket slitstarka och lämpar sig för högtrafikerade ytor.",
Kan man använda plattorna i offentliga miljöer?,"Ja, klinkerdäck® är anpassat för både privata och offentliga miljöer.",
Tål plattorna kemikalier?,"Ja, klinkerdäck® är motståndskraftigt mot de flesta vanliga kemikalier.",
Är plattorna reptåliga?,"Ja, ytan är mycket reptålig vid normal användning.",
Hur påverkas plattorna av tung belastning?,Plattorna tål hög belastning och passar för utemiljöer med möbler.,
Hur lång garanti ges på hållbarheten?,Vi erbjuder långvarig garanti mot sprickbildning vid normal användning.,
Är klinkerdäck® miljövänligt?,"Ja, produkterna är tillverkade med miljöhänsyn och är återvinningsbara.",
Är plattorna återvinningsbara?,"Ja, klinkerdäck® kan återvinnas som byggmaterial.",
Tillverkas produkterna i Sverige?,"Ja, delar av produktionen sker i Sverige med höga miljökrav.",
Kan man använda plattorna inomhus?,"Ja, klinkerdäck® kan även användas inomhus i exempelvis hallar och kök.",
Passar klinkerdäck® till poolområden?,"Ja, plattorna är halksäkra och tåliga mot vattenmiljöer.",
Kan plattorna användas på balkong?,"Ja, klinkerdäck® passar bra på balkonger.",
Kan man använda plattorna i kommersiella lokaler?,"Ja, klinkerdäck® fungerar även i restauranger och butiker.",
Hur påverkar produktionen miljön?,Tillverkningen sker med miljövänliga processer och minimerad CO2-belastning.,
Är produkterna certifierade för miljöbyggnation?,"Ja, klinkerdäck® kan användas i miljöcertifierade byggprojekt.",
Levererar ni i hela Sverige?,"Ja, vi levererar i hela Sverige.",
Levererar ni till Danmark och Tyskland?,"Ja, Danmark och Tyskland ingår i våra standardleveranser.",
Levererar ni till Finland?,"Ja, potentiellt – mot förfrågan. Kontakta oss för offert.",
Levererar ni till Storbritannien?,Potentiellt – mot förfrågan och separat offert.,
Levererar ni utanför EU?,Endast mot förfrågan och individuell bedömning.,
Hur lång är leveranstiden normalt?,Normalt 5–10 arbetsdagar beroende på lagerstatus.,
Vad kostar frakten?,"Fraktkostnaden beror på vikt och destination, kontakta oss för offert.",
Kan man boka tid för leverans?,"Ja, tidsbokning av leverans är möjlig mot tillägg.",
Kan man hämta plattorna själv i lager?,"Ja, självhämtning i lager är möjlig efter överenskommelse.",
Vad kostar klinkerdäck® per kvadratmeter?,"Priset varierar beroende på modell, kontakta oss för aktuell prislista.",
Kan man få offert på större projekt?,"Ja, vi lämnar offert baserat på volym och leveransadress.",
Erbjuder ni delbetalning?,"Ja, delbetalning kan erbjudas via våra betalpartners.",
Vilken tjocklek har plattorna?,Standardtjockleken är anpassad för utomhusbruk. Se tekniskt datablad för exakta mått.,
Finns plattorna med fasad kant?,"Ja, vissa modeller har lätt fasade kanter för mjukare känsla.",
Hur stor är kalibreringstoleransen?,Plattorna kalibreras enligt gällande standard. Se datablad för toleranser.,
Hur stor fogbredd rekommenderar ni?,Vanligtvis 3–5 mm beroende på underlag och användning.,
Finns plattorna i matt eller halvmatt yta?,"Ja, flera ytor finns – från matt till lätt strukturerad.",
Hur packas plattorna på pall?,Plattor levereras staplade och skyddade på pall. Antal per pall framgår av produktblad.,
Vilka kulörer är mest färgstabila över tid?,Mörkgrå och naturinspirerade kulörer tenderar upplevas stabila. Se färgprover i dagsljus för bästa bedömning.,
Finns produktcertifikat och provningsprotokoll?,"Ja, dokument kan tillhandahållas på begäran för projekt.",
Vilket fall bör underlaget ha för dränering?,Rekommenderat fall är ca 1–2 % bort från fasad för att leda bort vatten.,
Kan jag lägga plattorna på befintlig betongplatta?,"Ja, förutsatt att betongen är plan, bärig och fri från sprickor.",
Behöver jag frostskyddslager under plattorna?,I utsatta lägen rekommenderas frostskydd och dränerande bädd.,
Vilken fog rekommenderas mellan plattorna?,En dränerande fogsand eller polymerförstärkt fog fungerar bra utomhus.,
Hur hanterar jag rörelsefogar?,Lämna rörelsezoner mot fasad och större ytor enligt branschpraxis.,
Kan plattorna läggas på justerbara fötter?,"Ja, på takterrasser och balkonger kan justerbara fötter användas.",
Vilket mönster är enklast att lägga?,Rakt förband är snabbast; fiskben och modulmönster kräver mer kapning.,
Hur avslutar jag mot kanter och rabatter?,Använd kantstöd eller kantlist för att säkra plattorna mot rörelse.,
Hur ofta bör man städa en uteplats med klinkerdäck®?,Löpande sopning och avtorkning vid behov. Grundrengör 1–2 gånger per säsong.,
Hur tar jag bort oljefläckar?,"Badda med absorberande papper, använd därefter milt avfettningsmedel anpassat för sten/klinker.",
Kan jag använda ättika eller syror vid rengöring?,Undvik starka syror. Använd pH-neutrala eller milt alkaliska medel som är godkända för plattor.,
Hur förebygger jag gröna beläggningar?,"Håll ytan ren och torr, och använd vid behov algborttagare enligt instruktion.",
Kan jag skotta snö med metallskyffel?,Använd hellre plastskyffel för att skona ytan och fogarna.,
Hur rengör jag fogarna utan att skada dem?,Borsta varsamt och undvik högtryck rakt ner i fogarna.,
Behöver jag efterbehandla plattorna efter vintern?,En vårstädning med mild rengöring räcker normalt.,
Hur tar jag bort rostfläckar?,Använd ett rostborttagningsmedel som är säkert för keramiska ytor och följ instruktionerna noggrant.,
Blir plattorna mycket varma i direkt solljus?,Ytan kan bli varm vid stark sol. Använd möbeltassar och mattor vid behov.,
Är ytan halksäker när den är blöt?,Plattorna har halkskyddad yta anpassad för utomhusbruk även vid väta.,
Är produkten säker kring grill och gnistor?,"Keramiska plattor är obrännbara, men undvik långvarig punktvärme.",
Kan kanterna upplevas vassa?,"Kanter är bearbetade, men använd försiktighet vid kapning och hantering.",
Finns rekommendationer för belysning av trappsteg?,"Ja, markera nivåskillnader med belysning eller kontrastlist för ökad säkerhet.",
Är plattorna lämpliga för rullator och rullstol?,"Ja, vid korrekt lagt, jämnt underlag ger ytan god framkomlighet.",
Påverkas halksäkerheten av pollen och smuts?,"Ja, smuts kan minska friktionen. Håll ytan ren för bästa grepp.",
Behövs skyddsutrustning vid kapning?,"Använd alltid hörsel-, ögon- och andningsskydd samt handskar vid kapning.",
Hur tåliga är plattorna mot repor från möbelben?,Använd möbeltassar för att minska risken för märken. Ytan är i sig reptålig.,
Tål plattorna cykelställ och barnleksaker?,"Ja, normal vardagsanvändning är inget problem vid korrekt underlag.",
Hur påverkas färgen över tid?,Färgupplevelsen kan variera med ljus och smuts. Regelbunden rengöring bevarar utseendet.,
Klarar plattorna snabba temperaturväxlingar?,Keramik tål normalt temperaturväxlingar väl vid korrekt installation.,
Kan tunga krukor och grillar stå på plattorna?,"Ja, vid korrekt underlag och fördelad belastning.",
Hur påverkas ytan av vägsalt?,Undvik överdriven användning av salt. Sand rekommenderas vid is.,
Hur lång teknisk livslängd kan man räkna med?,Med rätt installation och skötsel kan plattorna hålla i många årtionden.,
Kan plattorna spricka?,Rätt underarbete minskar risken för rörelser och sprickbildning.,
Är klinkerdäck® återvinningsbart?,"Ja, materialet kan återvinnas som byggmaterial. Lokala regler gäller.",
Finns miljövarudeklaration (EPD)?,Dokumentation kan tillhandahållas för projekt på begäran.,
Passar plattorna för takterrasser?,"Ja, särskilt med justerbara fötter och dränerande lager.",
Kan plattorna användas i entréer inomhus?,"Ja, keramik är slitstarkt och lättstädat även i entréer.",
Är produkten lämplig i marina miljöer?,"Ja, men välj rätt fog och underlag för miljön.",
Kan plattorna kombineras med trä och natursten?,"Ja, materialmöten fungerar väl estetiskt vid god detaljprojektering.",
Finns rekommendationer för ljuddämpning?,Använd mattor eller gummipads vid behov av ljudreduktion.,
Lämpar sig plattorna för uteserveringar?,"Ja, slitstyrka och enkel rengöring gör dem lämpliga i kommersiella miljöer.",
Vilka länder har ni som standardleverans?,"Sverige, Danmark och Tyskland är standardleveranser.",
Kan ni leverera till andra EU-länder?,Potentiellt – mot förfrågan. Kontakta oss för offert och bekräftelse.,
Vilka leveranssätt används?,Hemleverans med avisering. Inbärning ingår normalt inte.,
Kan jag få kvällsleverans?,I vissa regioner kan tidsstyrd leverans erbjudas mot tillägg.,
Hur lång är normal leveranstid?,Vanligtvis 5–10 arbetsdagar beroende på lager och adress.,
Hur levereras varorna – på pall?,"Ja, varor kommer normalt på pall som lossas med bakgavellift eller truck.",
Hur beräknas pris per m²?,"Pris påverkas av modell, volym och leveransadress. Begär offert för exakt pris.",
Erbjuder ni volymrabatter?,"Ja, större projekt kan få mängdrabatt efter offert.",
Vilka betalningsmetoder accepterar ni?,"Kort, Swish och faktura kan erbjudas beroende på kundtyp.",
Går det att delbetala?,Delbetalning kan erbjudas via betalpartner efter kreditprövning.,
Ingår frakt i priset?,Frakt offereras separat om inte annat anges.,
Har ni prisgaranti?,"Nej, men vi lämnar konkurrenskraftiga offerter baserat på projektets omfattning.",
Kostar provplattor något?,Provplattor kan erbjudas mot självkostnad eller i samband med offert.,
Hur länge gäller en offert?,"Offertens giltighetstid framgår av offerten, normalt 14–30 dagar.",
Kan jag ångra köpet?,Ångerrätt gäller enligt lag för distansköp. Vissa undantag kan finnas.,
Hur returnerar jag överblivna plattor?,Kontakta kundservice. Retur godkänns om plattorna är oskadade i originalförpackning.,
Vem står för returfrakten?,Returfrakt bekostas normalt av kunden om inte varan är felaktig.,
Hur snabbt måste transportskada anmälas?,Anmäl skador direkt vid mottagning och dokumentera med bilder.,
Hur hanteras produktionsfel?,Vi utreder ärendet och erbjuder ersättning eller utbyte enligt garanti.,
Kan specialbeställda varor returneras?,Specialorder omfattas normalt inte av öppet köp.,
Hur lång tid tar en återbetalning?,Återbetalning sker normalt inom 5–10 bankdagar efter godkänd retur.,
Kan jag byta kulör efter leverans?,Byten hanteras som retur och ny beställning om varan är oskadad.,
Hur kontaktar jag er för rådgivning?,Mejla eller ring kundservice så hjälper vi till med val av plattor och underlag.,
Kan ni räkna på materialåtgång?,"Ja, vi kan hjälpa till med överslagsberäkning utifrån mått och förutsättningar.",
